Gender,View,True_Label,Pred_Label,Pred_Prob,Correct
Male,PA,1,0,0.4519753158092499,0
Male,PA,1,1,0.5358583331108093,1
Male,PA,1,1,0.6441323757171631,1
Male,PA,1,1,0.6429644227027893,1
Male,PA,1,1,0.5843245983123779,1
Male,PA,1,1,0.8496584296226501,1
Male,PA,1,1,0.7940645217895508,1
Male,PA,1,1,0.7780779004096985,1
Male,PA,1,1,0.5646551251411438,1
Male,PA,1,1,0.6976376175880432,1
Male,PA,1,1,0.7934402823448181,1
Male,PA,1,0,0.2579799294471741,0
Male,PA,1,1,0.8572692275047302,1
Male,PA,1,0,0.32739561796188354,0
Male,PA,1,0,0.16863586008548737,0
Male,PA,1,1,0.6304163932800293,1
Male,PA,1,0,0.20009221136569977,0
Male,PA,1,1,0.6911128163337708,1
Male,PA,1,1,0.5875911116600037,1
Male,PA,1,1,0.683219313621521,1
Male,PA,1,0,0.3529498875141144,0
Male,PA,1,0,0.2924298644065857,0
Male,PA,1,0,0.3830384910106659,0
Male,PA,1,1,0.5102642774581909,1
Male,PA,1,1,0.7063806056976318,1
Male,PA,1,0,0.2648197412490845,0
Male,PA,1,1,0.7585814595222473,1
Male,PA,1,1,0.7292001843452454,1
Male,PA,1,0,0.18336264789104462,0
Male,PA,1,0,0.46601805090904236,0
Male,PA,1,1,0.6642887592315674,1
Male,PA,1,0,0.0870102196931839,0
Male,PA,1,1,0.5909563302993774,1
Male,PA,1,0,0.30013465881347656,0
Male,PA,1,1,0.5695046782493591,1
Male,PA,1,0,0.25235533714294434,0
Male,PA,1,1,0.82102370262146,1
Male,PA,1,1,0.532962441444397,1
Male,PA,1,1,0.7737367749214172,1
Male,PA,1,1,0.6072604060173035,1
Male,PA,1,1,0.6127930283546448,1
Male,PA,1,1,0.7318758964538574,1
Male,PA,1,1,0.7571253776550293,1
Male,PA,1,0,0.37365227937698364,0
Male,PA,1,1,0.584271252155304,1
Male,PA,1,1,0.6482471227645874,1
Male,PA,1,0,0.47348445653915405,0
Male,PA,1,1,0.5271338820457458,1
Male,PA,1,0,0.27119961380958557,0
Male,PA,1,1,0.5065719485282898,1
Male,PA,1,0,0.3074564039707184,0
Male,PA,1,1,0.55494624376297,1
Male,PA,1,0,0.33995315432548523,0
Male,PA,1,1,0.5145907998085022,1
Male,PA,1,0,0.4434910714626312,0
Male,PA,1,1,0.7372182011604309,1
Male,PA,1,0,0.4196524918079376,0
Male,PA,1,1,0.7057609558105469,1
Male,PA,1,0,0.254655659198761,0
Male,PA,1,1,0.5844263434410095,1
Male,PA,1,0,0.49199673533439636,0
Male,PA,1,1,0.590843677520752,1
Male,PA,1,0,0.48080745339393616,0
Male,PA,1,1,0.8407504558563232,1
Male,PA,1,0,0.4695076644420624,0
Male,PA,1,0,0.2312321662902832,0
Male,PA,1,1,0.5622361898422241,1
Male,PA,1,0,0.2909250855445862,0
Male,PA,1,1,0.779400646686554,1
Male,PA,1,1,0.6906986832618713,1
Male,PA,1,0,0.3049872815608978,0
Male,PA,1,1,0.7036992311477661,1
Male,PA,1,0,0.44300004839897156,0
Male,PA,1,1,0.5323745608329773,1
Male,PA,1,0,0.47224318981170654,0
Male,PA,1,1,0.6878191232681274,1
Male,PA,1,1,0.678586483001709,1
Male,PA,1,0,0.12299620360136032,0
Male,PA,1,0,0.38880133628845215,0
Male,PA,1,0,0.15524326264858246,0
Male,PA,1,0,0.3307197093963623,0
Male,PA,1,0,0.3873167634010315,0
Male,PA,1,0,0.35637789964675903,0
Male,PA,1,1,0.5978095531463623,1
Male,PA,1,1,0.6143220663070679,1
Male,PA,1,1,0.7297174334526062,1
Male,PA,1,0,0.15889665484428406,0
Male,PA,1,0,0.2623290717601776,0
Male,PA,1,1,0.5467667579650879,1
Male,PA,1,1,0.6975011825561523,1
Male,PA,1,0,0.4744824767112732,0
Male,PA,1,0,0.48799121379852295,0
Male,PA,1,0,0.4604913890361786,0
Male,PA,1,0,0.46912524104118347,0
Male,PA,1,1,0.5182809829711914,1
Male,PA,1,1,0.615954577922821,1
Male,PA,1,1,0.5399988293647766,1
Male,PA,1,0,0.4965343177318573,0
Male,PA,1,0,0.382876992225647,0
Male,PA,1,0,0.3885645270347595,0
Male,PA,1,0,0.35495659708976746,0
Male,PA,1,1,0.751663863658905,1
Male,PA,1,1,0.727005124092102,1
Male,PA,1,1,0.5924440026283264,1
Male,PA,1,0,0.4326952397823334,0
Male,PA,1,1,0.7601252198219299,1
Male,PA,1,0,0.15573851764202118,0
Male,PA,1,1,0.7979243397712708,1
Male,PA,1,1,0.6696804761886597,1
Male,PA,1,1,0.5674706101417542,1
Male,PA,1,1,0.5349122285842896,1
Male,PA,1,1,0.5233122706413269,1
Male,PA,1,0,0.3916494846343994,0
Male,PA,1,0,0.26255086064338684,0
Male,PA,1,1,0.5405990481376648,1
Male,PA,1,1,0.5194283723831177,1
Male,PA,1,1,0.5679367780685425,1
Male,PA,1,1,0.7551669478416443,1
Male,PA,1,0,0.38179686665534973,0
Male,PA,1,1,0.797484278678894,1
Male,PA,1,0,0.2950552701950073,0
Male,PA,1,0,0.4077456593513489,0
Male,PA,1,1,0.7616697549819946,1
Male,PA,1,0,0.3390025496482849,0
Male,PA,1,0,0.20560222864151,0
Male,PA,1,0,0.357591837644577,0
Male,PA,1,0,0.23639149963855743,0
Male,PA,1,1,0.5399555563926697,1
Male,PA,1,0,0.33685049414634705,0
Male,PA,1,0,0.46193474531173706,0
Male,PA,1,1,0.6839708685874939,1
Male,PA,1,1,0.7836384177207947,1
Male,PA,1,0,0.45627811551094055,0
Male,PA,1,1,0.7011236548423767,1
Male,PA,1,0,0.4703531265258789,0
Male,PA,1,1,0.686884880065918,1
Male,PA,1,0,0.2943992614746094,0
Male,PA,1,0,0.14774800837039948,0
Male,PA,1,1,0.8654078841209412,1
Male,PA,1,0,0.3591868281364441,0
Male,PA,1,1,0.8158949613571167,1
Male,PA,1,0,0.35530802607536316,0
Male,PA,1,0,0.1679004430770874,0
Male,PA,1,0,0.3322032690048218,0
Male,PA,1,0,0.4242188334465027,0
Male,PA,1,0,0.3330780565738678,0
Male,PA,1,0,0.25597891211509705,0
Male,PA,1,0,0.3670825660228729,0
Male,PA,1,0,0.3238969147205353,0
Male,PA,1,0,0.34981781244277954,0
Male,PA,1,0,0.3501913845539093,0
Male,PA,1,1,0.664357602596283,1
Male,PA,1,0,0.3531000018119812,0
Male,PA,1,1,0.5401766300201416,1
Male,PA,1,0,0.26315534114837646,0
Male,PA,1,1,0.6108973622322083,1
Male,PA,1,1,0.7626537084579468,1
Male,PA,1,0,0.30154579877853394,0
Male,PA,1,1,0.8635404109954834,1
Male,PA,1,0,0.3025410771369934,0
Male,PA,1,0,0.24778571724891663,0
Male,PA,1,0,0.4064781665802002,0
Male,PA,1,1,0.7603784203529358,1
Male,PA,1,0,0.21214096248149872,0
Male,PA,1,0,0.2815892696380615,0
Male,PA,1,0,0.2207036316394806,0
Male,PA,1,0,0.36254042387008667,0
Male,PA,1,1,0.5053366422653198,1
Male,PA,1,1,0.8218841552734375,1
Male,PA,1,0,0.4657307267189026,0
Male,PA,1,1,0.6627140641212463,1
Male,PA,1,0,0.2432902604341507,0
Male,PA,1,1,0.5776227712631226,1
Male,PA,1,0,0.4534763693809509,0
Male,PA,1,1,0.6160815954208374,1
Male,PA,1,1,0.8653454780578613,1
Male,PA,1,0,0.4932216703891754,0
Male,PA,1,0,0.41407790780067444,0
Male,PA,1,0,0.2936483919620514,0
Male,PA,1,1,0.5777378678321838,1
Male,PA,1,0,0.38233789801597595,0
Male,PA,1,1,0.75239497423172,1
Male,PA,1,0,0.3354497253894806,0
Male,PA,1,1,0.6320188641548157,1
Male,PA,1,1,0.5729934573173523,1
Male,PA,1,1,0.522519588470459,1
Male,PA,1,1,0.6149276494979858,1
Male,PA,1,0,0.27157872915267944,0
Male,PA,1,0,0.22164003551006317,0
Male,PA,1,0,0.2903570532798767,0
Male,PA,1,1,0.609068751335144,1
Male,PA,1,0,0.2832220196723938,0
Male,PA,1,0,0.19093476235866547,0
Male,PA,1,1,0.6599584817886353,1
Male,PA,1,0,0.27532562613487244,0
Male,PA,1,1,0.6386078596115112,1
Male,PA,1,0,0.23660920560359955,0
Male,PA,1,0,0.31542253494262695,0
Male,PA,1,0,0.22453933954238892,0
Male,PA,1,1,0.6575220823287964,1
Male,PA,1,0,0.21976719796657562,0
Male,PA,1,0,0.2754063606262207,0
Male,PA,1,1,0.5919968485832214,1
Male,PA,1,1,0.5827094316482544,1
Male,PA,1,0,0.41544631123542786,0
Male,PA,1,1,0.7015730738639832,1
Male,PA,1,0,0.2484298199415207,0
Male,PA,1,0,0.3689252436161041,0
Male,PA,1,0,0.4879940450191498,0
Male,PA,1,1,0.6428236961364746,1
Male,PA,1,0,0.3119899034500122,0
Male,PA,1,0,0.3698906898498535,0
Male,PA,1,0,0.43446609377861023,0
Male,PA,1,1,0.7686763405799866,1
Male,PA,1,0,0.26779425144195557,0
Male,PA,1,1,0.756202220916748,1
Male,PA,1,1,0.6632298827171326,1
Male,PA,1,0,0.1648988574743271,0
Male,PA,1,1,0.789626955986023,1
Male,PA,1,0,0.4004310071468353,0
Male,PA,1,0,0.2820574641227722,0
Male,PA,1,1,0.8439429402351379,1
Male,PA,1,0,0.4044385254383087,0
Male,PA,1,0,0.3780002295970917,0
Male,PA,1,0,0.2622980773448944,0
Male,PA,1,0,0.46999749541282654,0
Male,PA,1,1,0.7644898295402527,1
Male,PA,1,0,0.2052125483751297,0
Male,PA,1,0,0.35371133685112,0
Male,PA,1,1,0.845335066318512,1
Male,PA,1,1,0.6435183882713318,1
Male,PA,1,0,0.4771198332309723,0
Male,PA,1,0,0.30853360891342163,0
Male,PA,1,0,0.40357154607772827,0
Male,PA,1,0,0.21291589736938477,0
Male,PA,1,1,0.6683517098426819,1
Male,PA,1,1,0.7525321245193481,1
Male,PA,1,1,0.5118430256843567,1
Male,PA,1,1,0.8308835625648499,1
Male,PA,1,1,0.6948463916778564,1
Male,PA,1,1,0.6797606945037842,1
Male,PA,1,0,0.30406293272972107,0
Male,PA,1,1,0.7231330871582031,1
Male,PA,1,1,0.6715899705886841,1
Male,PA,1,0,0.49095213413238525,0
Male,PA,1,1,0.7179775834083557,1
Male,PA,1,1,0.8172685503959656,1
Male,PA,1,0,0.2794056236743927,0
Male,PA,1,0,0.2530187964439392,0
Male,PA,1,1,0.5620222687721252,1
Male,PA,1,1,0.8461162447929382,1
Male,PA,1,0,0.4882296919822693,0
Male,PA,1,0,0.19678519666194916,0
Male,PA,1,1,0.6328760981559753,1
Male,PA,1,0,0.3962946832180023,0
Male,PA,1,1,0.8199490308761597,1
Male,PA,1,1,0.6168745756149292,1
Male,PA,1,1,0.6478973627090454,1
Male,PA,1,1,0.5823344588279724,1
Male,PA,1,1,0.5380908846855164,1
Male,PA,1,0,0.3034031093120575,0
Male,PA,1,0,0.1470247507095337,0
Male,PA,1,0,0.1552831530570984,0
Male,PA,1,1,0.5605838894844055,1
Male,PA,1,1,0.6123704314231873,1
Male,PA,1,0,0.3202873468399048,0
Male,PA,1,0,0.22687828540802002,0
Male,PA,1,1,0.82492595911026,1
Male,PA,1,0,0.4805236756801605,0
Male,PA,1,1,0.8331314921379089,1
Male,PA,1,1,0.610054075717926,1
Male,PA,1,1,0.7573685646057129,1
Male,PA,1,1,0.5119040608406067,1
Male,PA,1,0,0.40005406737327576,0
Male,PA,1,0,0.4145916700363159,0
Male,PA,1,0,0.4890449643135071,0
Male,PA,1,0,0.1770414561033249,0
Male,PA,1,0,0.484944224357605,0
Male,PA,1,0,0.32523587346076965,0
Male,PA,1,1,0.736886203289032,1
Male,PA,1,1,0.7971259951591492,1
Male,PA,1,0,0.3300805985927582,0
Male,PA,1,0,0.25490936636924744,0
Male,PA,1,1,0.7468361854553223,1
Male,PA,1,1,0.5544194579124451,1
Male,PA,1,1,0.6513646245002747,1
Male,PA,1,1,0.7965244054794312,1
Male,PA,1,1,0.726294994354248,1
Male,PA,1,1,0.5146899819374084,1
Male,PA,1,1,0.5869819521903992,1
Male,PA,1,0,0.2803601026535034,0
Male,PA,1,1,0.7514031529426575,1
Male,PA,1,1,0.588011622428894,1
Male,PA,1,1,0.60260409116745,1
Male,PA,1,0,0.293699711561203,0
Male,PA,1,0,0.2939583361148834,0
Male,PA,1,0,0.24121494591236115,0
Male,PA,1,1,0.5079156160354614,1
Male,PA,1,1,0.7148019075393677,1
Male,PA,1,1,0.7998977899551392,1
Male,PA,1,1,0.5360885858535767,1
Male,PA,1,0,0.256541907787323,0
Male,PA,1,1,0.6799131035804749,1
Male,PA,1,1,0.7005881071090698,1
Male,PA,1,1,0.6001407504081726,1
Male,PA,1,0,0.423005610704422,0
Male,PA,1,0,0.28186747431755066,0
Male,PA,1,0,0.3565426170825958,0
Male,PA,1,0,0.17799387872219086,0
Male,PA,1,1,0.8787003755569458,1
Male,PA,1,0,0.3088548183441162,0
Male,PA,1,1,0.5970973968505859,1
Male,PA,1,0,0.2947302758693695,0
Male,PA,1,0,0.41121137142181396,0
Male,PA,1,0,0.24161821603775024,0
Male,PA,1,1,0.757301926612854,1
Male,PA,1,1,0.6141016483306885,1
Male,PA,1,0,0.2176024615764618,0
Male,PA,1,1,0.5047369003295898,1
Male,PA,1,1,0.525573194026947,1
Male,PA,1,0,0.30281898379325867,0
Male,PA,1,0,0.29913225769996643,0
Male,PA,1,1,0.6564781665802002,1
Male,PA,1,0,0.3293622136116028,0
Male,PA,1,0,0.45439380407333374,0
Male,PA,1,0,0.44303473830223083,0
Male,PA,1,1,0.7661702036857605,1
Male,PA,1,0,0.2959473729133606,0
Male,PA,1,0,0.41057533025741577,0
Male,PA,1,1,0.5299720168113708,1
Male,PA,1,0,0.35420647263526917,0
Male,PA,1,0,0.47269290685653687,0
Male,PA,1,1,0.6794751286506653,1
Male,PA,1,0,0.16758307814598083,0
Male,PA,1,0,0.1031276285648346,0
Male,PA,1,0,0.23147174715995789,0
Male,PA,1,1,0.6804311871528625,1
Male,PA,1,0,0.4267120361328125,0
Male,PA,1,0,0.0885334387421608,0
Male,PA,1,1,0.8058067560195923,1
Male,PA,1,1,0.5838226675987244,1
Male,PA,1,0,0.36375319957733154,0
Male,PA,1,0,0.3372665345668793,0
Male,PA,1,0,0.20902776718139648,0
Male,PA,1,0,0.3338855504989624,0
Male,PA,1,1,0.7399910688400269,1
Male,PA,1,0,0.49195873737335205,0
Male,PA,1,0,0.24486057460308075,0
Male,PA,1,0,0.1388477087020874,0
Male,PA,1,0,0.19927771389484406,0
Male,PA,1,1,0.6814645528793335,1
Male,PA,1,1,0.6586784720420837,1
Male,PA,1,0,0.32266607880592346,0
Male,PA,1,0,0.2635154724121094,0
Male,PA,1,1,0.6149802803993225,1
Male,PA,1,0,0.396482914686203,0
Male,PA,1,0,0.4037272334098816,0
Male,PA,1,1,0.6289770007133484,1
Male,PA,1,1,0.6984667181968689,1
Male,PA,1,0,0.4964834153652191,0
Male,PA,1,1,0.6944122910499573,1
Male,PA,1,0,0.32592636346817017,0
Male,PA,1,0,0.4856189489364624,0
Male,PA,1,1,0.747279167175293,1
Male,PA,1,1,0.600740373134613,1
Male,PA,1,0,0.4375956356525421,0
Male,PA,1,1,0.8339100480079651,1
Male,PA,1,1,0.6651157140731812,1
Male,PA,1,0,0.15248355269432068,0
Male,PA,1,0,0.4150155186653137,0
Male,PA,1,1,0.7243491411209106,1
Male,PA,1,0,0.2169218212366104,0
Male,PA,1,0,0.3180580139160156,0
Male,PA,1,1,0.7738798260688782,1
Male,PA,1,1,0.789004921913147,1
Male,PA,1,1,0.8760862946510315,1
Male,PA,1,1,0.8328190445899963,1
Male,PA,1,1,0.8188151121139526,1
Male,PA,1,0,0.3509090542793274,0
Male,PA,1,1,0.7083120346069336,1
Male,PA,1,0,0.15500138700008392,0
Male,PA,1,0,0.3147328197956085,0
Male,PA,1,0,0.3068327009677887,0
Male,PA,1,0,0.40875959396362305,0
Male,PA,1,0,0.4807151257991791,0
Male,PA,1,0,0.3317931294441223,0
Male,PA,1,1,0.5947870016098022,1
Male,PA,1,1,0.6272019743919373,1
Male,PA,1,1,0.693780779838562,1
Male,PA,1,1,0.5537141561508179,1
Male,PA,1,1,0.6703323125839233,1
Male,PA,1,0,0.22973424196243286,0
Male,PA,1,0,0.3966161906719208,0
Male,PA,1,1,0.7142576575279236,1
Male,PA,1,1,0.730913519859314,1
Male,PA,1,1,0.65611332654953,1
Male,PA,1,0,0.40702024102211,0
Male,PA,1,1,0.5692823529243469,1
Male,PA,1,1,0.7783888578414917,1
Male,PA,1,0,0.16123029589653015,0
Male,PA,1,1,0.7472482323646545,1
Male,PA,1,1,0.6829527616500854,1
Male,PA,1,0,0.11397438496351242,0
Male,PA,1,0,0.38261955976486206,0
Male,PA,1,0,0.4464051425457001,0
Male,PA,1,0,0.4999251365661621,0
Male,PA,1,0,0.2983514368534088,0
Male,PA,1,1,0.6435853242874146,1
Male,PA,1,0,0.47933173179626465,0
Male,PA,1,1,0.7440412044525146,1
Male,PA,1,1,0.5758221745491028,1
Male,PA,1,0,0.35959911346435547,0
Male,PA,1,1,0.6340387463569641,1
Male,PA,1,1,0.8463230729103088,1
Male,PA,1,0,0.17260682582855225,0
Male,PA,1,0,0.463037371635437,0
Male,PA,1,1,0.5971516370773315,1
Male,PA,1,1,0.8762168884277344,1
Male,PA,1,0,0.302782267332077,0
Male,PA,1,0,0.17330865561962128,0
Male,PA,1,0,0.415519654750824,0
Male,PA,1,1,0.661193311214447,1
Male,PA,1,0,0.44592511653900146,0
Male,PA,1,0,0.3282877504825592,0
Male,PA,1,0,0.42299553751945496,0
Male,PA,1,1,0.5236565470695496,1
Male,PA,1,0,0.42899465560913086,0
Male,PA,1,0,0.20280911028385162,0
Male,PA,1,1,0.5927060842514038,1
Male,PA,1,0,0.3011983335018158,0
Male,PA,1,0,0.4137565493583679,0
Male,PA,1,0,0.2383870631456375,0
Male,PA,1,1,0.7484709024429321,1
Male,PA,1,1,0.5556182861328125,1
Male,PA,1,0,0.29610681533813477,0
Male,PA,1,1,0.6863834857940674,1
Male,PA,1,1,0.6941354870796204,1
Male,PA,1,1,0.7780985236167908,1
Male,PA,1,0,0.30606693029403687,0
Male,PA,1,1,0.5864924192428589,1
Male,PA,1,0,0.24643944203853607,0
Male,PA,1,1,0.7869901061058044,1
Male,PA,1,0,0.14819183945655823,0
Male,PA,1,1,0.7403876185417175,1
Male,PA,1,1,0.7397456765174866,1
Male,PA,1,0,0.4340932071208954,0
Male,PA,1,0,0.18561451137065887,0
Male,PA,1,1,0.6525040864944458,1
Male,PA,1,0,0.37878063321113586,0
Male,PA,1,1,0.7760823965072632,1
Male,PA,1,1,0.8430171012878418,1
Male,PA,1,1,0.7524864673614502,1
Male,PA,1,0,0.30571696162223816,0
Male,PA,1,1,0.6941331624984741,1
Male,PA,1,1,0.7073837518692017,1
Male,PA,1,0,0.34301406145095825,0
Male,PA,1,0,0.4138782322406769,0
Male,PA,1,1,0.6111547946929932,1
Male,PA,1,1,0.5508185625076294,1
Male,PA,1,0,0.47382649779319763,0
Male,PA,1,1,0.7202913761138916,1
Male,PA,1,1,0.7101992964744568,1
Male,PA,1,1,0.7551501393318176,1
Male,PA,1,1,0.7510462403297424,1
Male,PA,1,0,0.3143216371536255,0
Male,PA,1,1,0.7536552548408508,1
Male,PA,1,1,0.537347137928009,1
Male,PA,1,1,0.7374067306518555,1
Male,PA,1,0,0.16599193215370178,0
Male,PA,1,0,0.49709799885749817,0
Male,PA,1,1,0.6699126362800598,1
Male,PA,1,0,0.23236015439033508,0
Male,PA,1,0,0.11291172355413437,0
Male,PA,1,1,0.585858941078186,1
Male,PA,1,1,0.5133921504020691,1
Male,PA,1,1,0.7199367880821228,1
Male,PA,1,0,0.28351762890815735,0
Male,PA,1,1,0.5882053375244141,1
Male,PA,1,1,0.8879152536392212,1
Male,PA,1,1,0.5714914798736572,1
Male,PA,1,1,0.6688511371612549,1
Male,PA,1,1,0.8299371600151062,1
Male,PA,1,0,0.36552757024765015,0
Male,PA,1,1,0.7531202435493469,1
Male,PA,1,1,0.8036310076713562,1
Male,PA,1,1,0.5371358394622803,1
Male,PA,1,0,0.4861520826816559,0
Male,PA,1,0,0.35106533765792847,0
Male,PA,1,1,0.5316451191902161,1
Male,PA,1,0,0.47314566373825073,0
Male,PA,1,1,0.6936483979225159,1
Male,PA,1,1,0.6307641267776489,1
Male,PA,1,0,0.44216132164001465,0
Male,PA,1,1,0.5901036262512207,1
Male,PA,1,1,0.7590596675872803,1
Male,PA,1,0,0.2929673492908478,0
Male,PA,1,0,0.3113921582698822,0
Male,PA,1,0,0.07093362510204315,0
Male,PA,1,0,0.2975049912929535,0
Male,PA,1,1,0.7386302351951599,1
Male,PA,1,0,0.2936450242996216,0
Male,PA,1,0,0.4485972225666046,0
Male,PA,1,1,0.8519994616508484,1
Male,PA,1,1,0.8429508805274963,1
Male,PA,1,0,0.43961474299430847,0
Male,PA,1,1,0.6957229375839233,1
Male,PA,1,1,0.7810147404670715,1
Male,PA,1,0,0.2522936463356018,0
Male,PA,1,0,0.46220657229423523,0
Male,PA,1,1,0.6843110918998718,1
Male,PA,1,0,0.3117947280406952,0
Male,PA,1,1,0.6736927628517151,1
Male,PA,1,0,0.335652619600296,0
Male,PA,1,1,0.7655419111251831,1
Male,PA,1,1,0.8209277987480164,1
Male,PA,1,1,0.8080675005912781,1
Male,PA,1,1,0.6712306141853333,1
Male,PA,1,1,0.8232058882713318,1
Male,PA,1,1,0.718637228012085,1
Male,PA,1,0,0.20255650579929352,0
Male,PA,1,1,0.8186338543891907,1
Male,PA,1,0,0.28424271941185,0
Male,PA,1,0,0.19990484416484833,0
Male,PA,1,0,0.4291698932647705,0
Male,PA,1,0,0.48404863476753235,0
Male,PA,1,1,0.5386871695518494,1
Male,PA,1,1,0.7352697849273682,1
Male,PA,1,0,0.28018078207969666,0
Male,PA,1,0,0.2217702567577362,0
Male,PA,1,0,0.3058299720287323,0
Male,PA,1,1,0.6268091797828674,1
Male,PA,1,0,0.44475817680358887,0
Male,PA,1,0,0.38705170154571533,0
Male,PA,1,0,0.2406168431043625,0
Male,PA,1,1,0.8329706788063049,1
Male,PA,1,1,0.7039196491241455,1
Male,PA,1,0,0.3594684600830078,0
Male,PA,1,1,0.8180173635482788,1
Male,PA,1,1,0.8209350109100342,1
Male,PA,1,1,0.8485414981842041,1
Male,PA,1,1,0.7712525725364685,1
Male,PA,1,1,0.8270793557167053,1
Male,PA,1,1,0.8442862629890442,1
Male,PA,1,0,0.2160319685935974,0
Male,PA,1,1,0.6542563438415527,1
Male,PA,1,1,0.5560715794563293,1
Male,PA,1,0,0.32129156589508057,0
Male,PA,1,0,0.1819029301404953,0
Male,PA,1,1,0.722942590713501,1
Male,PA,1,0,0.4220409393310547,0
Male,PA,1,0,0.16204066574573517,0
Male,PA,1,1,0.7707810997962952,1
Male,PA,1,1,0.7564324736595154,1
Male,PA,1,0,0.36992567777633667,0
Male,PA,1,1,0.528151273727417,1
Male,PA,1,0,0.2587447762489319,0
Male,PA,1,1,0.5124890804290771,1
Male,PA,1,0,0.4675646424293518,0
Male,PA,1,1,0.7416016459465027,1
Male,PA,1,1,0.502595067024231,1
Male,PA,1,0,0.21431216597557068,0
Male,PA,1,1,0.6095807552337646,1
Male,PA,1,0,0.26567399501800537,0
Male,PA,1,1,0.840916097164154,1
Male,PA,1,0,0.4983431398868561,0
Male,PA,1,0,0.45226743817329407,0
Male,PA,1,1,0.5328563451766968,1
Male,PA,1,1,0.5285429358482361,1
Male,PA,1,0,0.4602099359035492,0
Male,PA,1,1,0.7924177646636963,1
Male,PA,1,0,0.37037569284439087,0
Male,PA,1,1,0.5293995141983032,1
Male,PA,1,0,0.4351767599582672,0
Male,PA,1,1,0.6025631427764893,1
Male,PA,1,1,0.6390284299850464,1
Male,PA,1,1,0.6283441185951233,1
Male,PA,1,1,0.6093029975891113,1
Male,PA,1,1,0.7961127161979675,1
Male,PA,1,0,0.16189277172088623,0
Male,PA,1,1,0.8598856329917908,1
Male,PA,1,1,0.747304379940033,1
Male,PA,1,1,0.7218877077102661,1
Male,PA,1,0,0.28554755449295044,0
Male,PA,1,0,0.19018098711967468,0
Male,PA,1,0,0.2707225978374481,0
Male,PA,1,1,0.8150275945663452,1
Male,PA,1,1,0.7738392949104309,1
Male,PA,1,0,0.4310734272003174,0
Male,PA,1,1,0.5431219339370728,1
Male,PA,1,0,0.36515697836875916,0
Male,PA,1,0,0.3451228737831116,0
Male,PA,1,0,0.3664400577545166,0
Male,PA,1,0,0.2834690511226654,0
Male,PA,1,1,0.5013686418533325,1
Male,PA,1,1,0.7831523418426514,1
Male,PA,1,1,0.7869991064071655,1
Male,PA,1,1,0.5697004795074463,1
Male,PA,1,1,0.8446284532546997,1
Male,PA,1,1,0.8635401129722595,1
Male,PA,1,1,0.5500762462615967,1
Male,PA,1,1,0.6769869327545166,1
Male,PA,1,1,0.6333853602409363,1
Male,PA,1,1,0.7822887897491455,1
Male,PA,1,1,0.5936017632484436,1
Male,PA,1,0,0.4946189820766449,0
Male,PA,1,1,0.787943959236145,1
Male,PA,1,1,0.5240815281867981,1
Male,PA,1,0,0.42663365602493286,0
Male,PA,1,0,0.3521864116191864,0
Male,PA,1,1,0.6047083735466003,1
Male,PA,1,0,0.26310214400291443,0
Male,PA,1,0,0.43141788244247437,0
Male,PA,1,0,0.29264652729034424,0
Male,PA,1,0,0.3412114083766937,0
Male,PA,1,1,0.5619615316390991,1
Male,PA,1,0,0.34164899587631226,0
Male,PA,1,0,0.4397328197956085,0
Male,PA,1,1,0.6912137269973755,1
Male,PA,1,0,0.4339299201965332,0
Male,PA,1,0,0.3491933345794678,0
Male,PA,1,1,0.5812484622001648,1
Male,PA,1,0,0.17492647469043732,0
Male,PA,1,0,0.2962447702884674,0
Male,PA,1,1,0.7576730847358704,1
Male,PA,1,1,0.7636070251464844,1
Male,PA,1,0,0.2278730273246765,0
Male,PA,1,1,0.8170666694641113,1
Male,PA,1,1,0.5193853378295898,1
Male,PA,1,1,0.5735044479370117,1
Male,PA,1,1,0.8305258750915527,1
Male,PA,1,1,0.7883586883544922,1
Male,PA,1,0,0.31966784596443176,0
Male,PA,1,0,0.3018850088119507,0
Male,PA,1,0,0.2587504982948303,0
Male,PA,1,0,0.31268277764320374,0
Male,PA,1,0,0.23599234223365784,0
Male,PA,1,0,0.44970422983169556,0
Male,PA,1,1,0.724276065826416,1
Male,PA,1,1,0.5839265584945679,1
Male,PA,1,1,0.5404529571533203,1
Male,PA,1,1,0.5973286032676697,1
Male,PA,1,0,0.2886425852775574,0
Male,PA,1,1,0.6721150279045105,1
Male,PA,1,0,0.3926011323928833,0
Male,PA,1,0,0.41565659642219543,0
Male,PA,1,1,0.5958701968193054,1
Male,PA,1,1,0.6150804162025452,1
Male,PA,1,0,0.20926158130168915,0
Male,PA,1,0,0.49165070056915283,0
Male,PA,1,1,0.585464358329773,1
Male,PA,1,0,0.15189418196678162,0
Male,PA,1,1,0.831525981426239,1
Male,PA,1,0,0.24207931756973267,0
Male,PA,1,0,0.37232041358947754,0
Male,PA,1,0,0.441043883562088,0
Male,PA,1,1,0.7926982045173645,1
Male,PA,1,0,0.17548111081123352,0
Male,PA,1,1,0.656004011631012,1
Male,PA,1,1,0.6696641445159912,1
Male,PA,1,0,0.12590022385120392,0
Male,PA,1,0,0.26072701811790466,0
Male,PA,1,0,0.44419005513191223,0
Male,PA,1,1,0.696692705154419,1
Male,PA,1,1,0.5336593985557556,1
Male,PA,1,0,0.4329688847064972,0
Male,PA,1,0,0.2508251368999481,0
Male,PA,1,0,0.3687470257282257,0
Male,PA,1,0,0.48421356081962585,0
