Gender,View,True_Label,Pred_Label,Pred_Prob,Correct
Male,PA,1,1,0.8357027769088745,1
Male,PA,1,0,0.2211126983165741,0
Male,PA,1,0,0.24801185727119446,0
Male,PA,1,0,0.39339011907577515,0
Male,PA,1,0,0.3567892014980316,0
Male,PA,1,1,0.5406841039657593,1
Male,PA,1,0,0.37376487255096436,0
Male,PA,1,1,0.5734500288963318,1
Male,PA,1,1,0.5837181806564331,1
Male,PA,1,1,0.8055101633071899,1
Male,PA,1,0,0.40681642293930054,0
Male,PA,1,1,0.7356961965560913,1
Male,PA,1,1,0.7028219699859619,1
Male,PA,1,1,0.7372149229049683,1
Male,PA,1,0,0.32924535870552063,0
Male,PA,1,0,0.2258399873971939,0
Male,PA,1,0,0.4934373199939728,0
Male,PA,1,0,0.41167935729026794,0
Male,PA,1,1,0.8507494926452637,1
Male,PA,1,0,0.3439585864543915,0
Male,PA,1,1,0.5112970471382141,1
Male,PA,1,0,0.30492889881134033,0
Male,PA,1,0,0.4680565893650055,0
Male,PA,1,1,0.5052180886268616,1
Male,PA,1,0,0.4486441910266876,0
Male,PA,1,0,0.4788612723350525,0
Male,PA,1,0,0.41981345415115356,0
Male,PA,1,0,0.33143848180770874,0
Male,PA,1,0,0.21631093323230743,0
Male,PA,1,0,0.4820215404033661,0
Male,PA,1,1,0.6474285125732422,1
Male,PA,1,1,0.5254155993461609,1
Male,PA,1,0,0.36323508620262146,0
Male,PA,1,1,0.6850404739379883,1
Male,PA,1,1,0.7916395664215088,1
Male,PA,1,0,0.49765828251838684,0
Male,PA,1,1,0.7034904956817627,1
Male,PA,1,1,0.6342377066612244,1
Male,PA,1,0,0.26768723130226135,0
Male,PA,1,0,0.3915284276008606,0
Male,PA,1,1,0.5592766404151917,1
Male,PA,1,1,0.505174458026886,1
Male,PA,1,0,0.42400726675987244,0
Male,PA,1,0,0.4717260003089905,0
Male,PA,1,1,0.5387488007545471,1
Male,PA,1,1,0.5123220682144165,1
Male,PA,1,1,0.7285940051078796,1
Male,PA,1,1,0.5372467041015625,1
Male,PA,1,1,0.8121142387390137,1
Male,PA,1,0,0.49662235379219055,0
Male,PA,1,0,0.49730655550956726,0
Male,PA,1,0,0.4581499993801117,0
Male,PA,1,1,0.5242433547973633,1
Male,PA,1,1,0.793068528175354,1
Male,PA,1,0,0.3825857639312744,0
Male,PA,1,0,0.39090752601623535,0
Male,PA,1,1,0.5981216430664062,1
Male,PA,1,1,0.8270804286003113,1
Male,PA,1,1,0.6892463564872742,1
Male,PA,1,1,0.8395324349403381,1
Male,PA,1,1,0.5404461026191711,1
Male,PA,1,1,0.6856955289840698,1
Male,PA,1,1,0.6626777648925781,1
Male,PA,1,1,0.6381406188011169,1
Male,PA,1,0,0.2674882411956787,0
Male,PA,1,0,0.35745924711227417,0
Male,PA,1,0,0.2720359265804291,0
Male,PA,1,0,0.304724782705307,0
Male,PA,1,1,0.7197220921516418,1
Male,PA,1,0,0.31791210174560547,0
Male,PA,1,0,0.1818586140871048,0
Male,PA,1,1,0.6751925945281982,1
Male,PA,1,0,0.4684058129787445,0
Male,PA,1,1,0.7531172633171082,1
Male,PA,1,1,0.7972862124443054,1
Male,PA,1,0,0.1658194661140442,0
Male,PA,1,0,0.34194502234458923,0
Male,PA,1,0,0.37204986810684204,0
Male,PA,1,0,0.27290448546409607,0
Male,PA,1,0,0.29809415340423584,0
Male,PA,1,0,0.21514277160167694,0
Male,PA,1,1,0.5968987345695496,1
Male,PA,1,1,0.6471948027610779,1
Male,PA,1,1,0.7401192784309387,1
Male,PA,1,0,0.2999502718448639,0
Male,PA,1,0,0.3732859790325165,0
Male,PA,1,0,0.47118258476257324,0
Male,PA,1,1,0.8067580461502075,1
Male,PA,1,0,0.34490737318992615,0
Male,PA,1,0,0.47261980175971985,0
Male,PA,1,0,0.3060268759727478,0
Male,PA,1,1,0.733508825302124,1
Male,PA,1,0,0.32484057545661926,0
Male,PA,1,1,0.8272535800933838,1
Male,PA,1,1,0.5984848737716675,1
Male,PA,1,0,0.3254498541355133,0
Male,PA,1,1,0.7342507243156433,1
Male,PA,1,0,0.36508145928382874,0
Male,PA,1,0,0.31795936822891235,0
Male,PA,1,1,0.6169520616531372,1
Male,PA,1,1,0.5980444550514221,1
Male,PA,1,1,0.5536137223243713,1
Male,PA,1,0,0.37942492961883545,0
Male,PA,1,0,0.3771369457244873,0
Male,PA,1,1,0.7860416769981384,1
Male,PA,1,0,0.25619909167289734,0
Male,PA,1,1,0.6048712134361267,1
Male,PA,1,1,0.5635218024253845,1
Male,PA,1,1,0.6125727295875549,1
Male,PA,1,1,0.6684557199478149,1
Male,PA,1,1,0.5808248519897461,1
Male,PA,1,0,0.3660276532173157,0
Male,PA,1,0,0.1767796128988266,0
Male,PA,1,0,0.3888259828090668,0
Male,PA,1,1,0.7356768846511841,1
Male,PA,1,1,0.6664372682571411,1
Male,PA,1,1,0.7762660980224609,1
Male,PA,1,1,0.7575217485427856,1
Male,PA,1,0,0.4311133921146393,0
Male,PA,1,1,0.5728326439857483,1
Male,PA,1,1,0.777754545211792,1
Male,PA,1,1,0.8259720802307129,1
Male,PA,1,0,0.33078107237815857,0
Male,PA,1,1,0.8065338134765625,1
Male,PA,1,1,0.6856577396392822,1
Male,PA,1,0,0.32032883167266846,0
Male,PA,1,1,0.5919442772865295,1
Male,PA,1,1,0.5081918835639954,1
Male,PA,1,1,0.816464364528656,1
Male,PA,1,1,0.7340952157974243,1
Male,PA,1,0,0.2636304497718811,0
Male,PA,1,0,0.4760743975639343,0
Male,PA,1,1,0.5291683077812195,1
Male,PA,1,1,0.7191640734672546,1
Male,PA,1,1,0.7777727246284485,1
Male,PA,1,1,0.5727924704551697,1
Male,PA,1,1,0.5612866878509521,1
Male,PA,1,1,0.8941659331321716,1
Male,PA,1,0,0.47369804978370667,0
Male,PA,1,0,0.49258264899253845,0
Male,PA,1,0,0.4728527069091797,0
Male,PA,1,1,0.5514416098594666,1
Male,PA,1,1,0.6957483291625977,1
Male,PA,1,0,0.29210981726646423,0
Male,PA,1,1,0.6199629902839661,1
Male,PA,1,1,0.8975801467895508,1
Male,PA,1,1,0.6777947545051575,1
Male,PA,1,1,0.837457537651062,1
Male,PA,1,0,0.21083836257457733,0
Male,PA,1,1,0.7334872484207153,1
Male,PA,1,1,0.7486017346382141,1
Male,PA,1,0,0.41588160395622253,0
Male,PA,1,0,0.4164561629295349,0
Male,PA,1,0,0.33599570393562317,0
Male,PA,1,1,0.6258758902549744,1
Male,PA,1,1,0.5070115327835083,1
Male,PA,1,1,0.5844656825065613,1
Male,PA,1,1,0.7542542219161987,1
Male,PA,1,1,0.8460543155670166,1
Male,PA,1,1,0.6831672787666321,1
Male,PA,1,0,0.4462810456752777,0
Male,PA,1,0,0.44873490929603577,0
Male,PA,1,1,0.6937363147735596,1
Male,PA,1,1,0.5639116764068604,1
Male,PA,1,1,0.9195728898048401,1
Male,PA,1,1,0.8331488966941833,1
Male,PA,1,0,0.3625544011592865,0
Male,PA,1,1,0.7324168086051941,1
Male,PA,1,0,0.327711284160614,0
Male,PA,1,0,0.48856186866760254,0
Male,PA,1,1,0.7660571932792664,1
Male,PA,1,1,0.6679466962814331,1
Male,PA,1,1,0.5480672717094421,1
Male,PA,1,1,0.5372416973114014,1
Male,PA,1,0,0.322700172662735,0
Male,PA,1,0,0.43881285190582275,0
Male,PA,1,1,0.5997079610824585,1
Male,PA,1,1,0.8695710301399231,1
Male,PA,1,1,0.75586998462677,1
Male,PA,1,0,0.2761212885379791,0
Male,PA,1,1,0.5809902548789978,1
Male,PA,1,1,0.5948570966720581,1
Male,PA,1,1,0.8369811773300171,1
Male,PA,1,0,0.33925217390060425,0
Male,PA,1,0,0.33222144842147827,0
Male,PA,1,1,0.6364690661430359,1
Male,PA,1,0,0.34724465012550354,0
Male,PA,1,1,0.6977811455726624,1
Male,PA,1,0,0.357270210981369,0
Male,PA,1,1,0.8823915719985962,1
Male,PA,1,1,0.5841044783592224,1
Male,PA,1,1,0.6201810836791992,1
Male,PA,1,1,0.5176862478256226,1
Male,PA,1,1,0.6033636331558228,1
Male,PA,1,1,0.5339873433113098,1
Male,PA,1,0,0.3382410407066345,0
Male,PA,1,1,0.6251341700553894,1
Male,PA,1,1,0.7270177006721497,1
Male,PA,1,1,0.6398220062255859,1
Male,PA,1,0,0.4333445429801941,0
Male,PA,1,0,0.44392824172973633,0
Male,PA,1,0,0.3269941806793213,0
Male,PA,1,0,0.49825847148895264,0
Male,PA,1,0,0.29519712924957275,0
Male,PA,1,1,0.7272157073020935,1
Male,PA,1,0,0.41021454334259033,0
Male,PA,1,0,0.4621647596359253,0
Male,PA,1,1,0.7328982353210449,1
Male,PA,1,1,0.5047268867492676,1
Male,PA,1,1,0.504189670085907,1
Male,PA,1,1,0.7628285884857178,1
Male,PA,1,0,0.4852414131164551,0
Male,PA,1,0,0.38214772939682007,0
Male,PA,1,0,0.18145586550235748,0
Male,PA,1,1,0.7489261031150818,1
Male,PA,1,0,0.3848057985305786,0
Male,PA,1,0,0.20828165113925934,0
Male,PA,1,1,0.5131866931915283,1
Male,PA,1,1,0.5877478122711182,1
Male,PA,1,0,0.32941681146621704,0
Male,PA,1,0,0.2981802821159363,0
Male,PA,1,0,0.34360018372535706,0
Male,PA,1,0,0.3358766436576843,0
Male,PA,1,1,0.6289499998092651,1
Male,PA,1,0,0.3008473813533783,0
Male,PA,1,1,0.5124466419219971,1
Male,PA,1,0,0.4036194682121277,0
Male,PA,1,1,0.6447421908378601,1
Male,PA,1,1,0.7188921570777893,1
Male,PA,1,1,0.9006490111351013,1
Male,PA,1,0,0.43649232387542725,0
Male,PA,1,0,0.28427091240882874,0
Male,PA,1,1,0.6391995549201965,1
Male,PA,1,0,0.3592316508293152,0
Male,PA,1,0,0.4009944796562195,0
Male,PA,1,1,0.7586275339126587,1
Male,PA,1,1,0.515326201915741,1
Male,PA,1,1,0.6112885475158691,1
Male,PA,1,1,0.5656166076660156,1
Male,PA,1,1,0.5164751410484314,1
Male,PA,1,1,0.5495005249977112,1
Male,PA,1,1,0.7134000658988953,1
Male,PA,1,1,0.7569332122802734,1
Male,PA,1,0,0.30551254749298096,0
Male,PA,1,1,0.766831636428833,1
Male,PA,1,1,0.6522570252418518,1
Male,PA,1,0,0.1922735869884491,0
Male,PA,1,0,0.38539189100265503,0
Male,PA,1,1,0.7129594683647156,1
Male,PA,1,0,0.21082229912281036,0
Male,PA,1,0,0.36100515723228455,0
Male,PA,1,1,0.8225545883178711,1
Male,PA,1,1,0.6521740555763245,1
Male,PA,1,1,0.8615919351577759,1
Male,PA,1,1,0.7759990096092224,1
Male,PA,1,1,0.8361725807189941,1
Male,PA,1,0,0.4125407338142395,0
Male,PA,1,1,0.7686643600463867,1
Male,PA,1,0,0.29548001289367676,0
Male,PA,1,1,0.5178950428962708,1
Male,PA,1,1,0.7487307190895081,1
Male,PA,1,1,0.5173075795173645,1
Male,PA,1,1,0.5798299312591553,1
Male,PA,1,0,0.38053521513938904,0
Male,PA,1,1,0.662682831287384,1
Male,PA,1,0,0.25385138392448425,0
Male,PA,1,0,0.47735595703125,0
Male,PA,1,1,0.5100581645965576,1
Male,PA,1,1,0.814694344997406,1
Male,PA,1,1,0.7885265946388245,1
Male,PA,1,0,0.3290712833404541,0
Male,PA,1,1,0.8687916994094849,1
Male,PA,1,1,0.7483916282653809,1
Male,PA,1,1,0.626446008682251,1
Male,PA,1,0,0.4516769051551819,0
Male,PA,1,1,0.6630652546882629,1
Male,PA,1,1,0.661569356918335,1
Male,PA,1,0,0.41074538230895996,0
Male,PA,1,1,0.5910102725028992,1
Male,PA,1,1,0.7253208756446838,1
Male,PA,1,1,0.6026524901390076,1
Male,PA,1,0,0.23262770473957062,0
Male,PA,1,0,0.3264837861061096,0
Male,PA,1,0,0.3369719684123993,0
Male,PA,1,0,0.374339759349823,0
Male,PA,1,1,0.6319387555122375,1
Male,PA,1,0,0.4390045702457428,0
Male,PA,1,1,0.6520727276802063,1
Male,PA,1,1,0.5308606624603271,1
Male,PA,1,1,0.5383278131484985,1
Male,PA,1,1,0.5830227136611938,1
Male,PA,1,1,0.813201367855072,1
Male,PA,1,0,0.41439011693000793,0
Male,PA,1,1,0.786566972732544,1
Male,PA,1,1,0.5943661332130432,1
Male,PA,1,1,0.7420389652252197,1
Male,PA,1,1,0.6178225874900818,1
Male,PA,1,0,0.29784613847732544,0
Male,PA,1,1,0.5085408687591553,1
Male,PA,1,0,0.31768497824668884,0
Male,PA,1,1,0.6329928040504456,1
Male,PA,1,1,0.5905753970146179,1
Male,PA,1,0,0.3537755608558655,0
Male,PA,1,1,0.688676118850708,1
Male,PA,1,0,0.4775097370147705,0
Male,PA,1,0,0.42066219449043274,0
Male,PA,1,1,0.5191451907157898,1
Male,PA,1,0,0.2844788134098053,0
Male,PA,1,0,0.48611152172088623,0
Male,PA,1,1,0.6441569328308105,1
Male,PA,1,1,0.725780725479126,1
Male,PA,1,1,0.5573953986167908,1
Male,PA,1,0,0.44709447026252747,0
Male,PA,1,1,0.7640807628631592,1
Male,PA,1,1,0.8355241417884827,1
Male,PA,1,1,0.7665312886238098,1
Male,PA,1,0,0.382013201713562,0
Male,PA,1,1,0.7550168633460999,1
Male,PA,1,0,0.2631193995475769,0
Male,PA,1,1,0.6831547021865845,1
Male,PA,1,0,0.37728214263916016,0
Male,PA,1,1,0.5624746084213257,1
Male,PA,1,0,0.46807369589805603,0
Male,PA,1,1,0.5150195360183716,1
Male,PA,1,1,0.6271277070045471,1
Male,PA,1,1,0.7221868634223938,1
Male,PA,1,0,0.32525795698165894,0
Male,PA,1,1,0.7688182592391968,1
Male,PA,1,1,0.7241499423980713,1
Male,PA,1,1,0.7213558554649353,1
Male,PA,1,0,0.37497201561927795,0
Male,PA,1,1,0.7821519374847412,1
Male,PA,1,1,0.7279461026191711,1
Male,PA,1,0,0.2613935172557831,0
Male,PA,1,0,0.3238096833229065,0
Male,PA,1,1,0.7504357695579529,1
Male,PA,1,0,0.47124263644218445,0
Male,PA,1,1,0.6358233094215393,1
Male,PA,1,1,0.8337329030036926,1
Male,PA,1,1,0.784888505935669,1
Male,PA,1,1,0.7370118498802185,1
Male,PA,1,1,0.8264994025230408,1
Male,PA,1,0,0.4825306832790375,0
Male,PA,1,1,0.7944422364234924,1
Male,PA,1,0,0.2550932466983795,0
Male,PA,1,0,0.4478990137577057,0
Male,PA,1,0,0.4906225800514221,0
Male,PA,1,1,0.7375137209892273,1
Male,PA,1,0,0.3416652977466583,0
Male,PA,1,0,0.2759355306625366,0
Male,PA,1,0,0.15151092410087585,0
Male,PA,1,1,0.7748486995697021,1
Male,PA,1,0,0.44848090410232544,0
Male,PA,1,1,0.5846967697143555,1
Male,PA,1,1,0.5151993036270142,1
Male,PA,1,1,0.7418824434280396,1
Male,PA,1,1,0.5879431366920471,1
Male,PA,1,0,0.281825453042984,0
Male,PA,1,1,0.8293244242668152,1
Male,PA,1,1,0.5874558687210083,1
Male,PA,1,0,0.486807644367218,0
Male,PA,1,0,0.49705609679222107,0
Male,PA,1,1,0.8431656956672668,1
Male,PA,1,1,0.5336721539497375,1
Male,PA,1,0,0.4535112679004669,0
Male,PA,1,1,0.6810624003410339,1
Male,PA,1,1,0.6609571576118469,1
Male,PA,1,1,0.5852338075637817,1
Male,PA,1,1,0.7600159645080566,1
Male,PA,1,0,0.28284379839897156,0
Male,PA,1,1,0.5941904783248901,1
Male,PA,1,1,0.6024557948112488,1
Male,PA,1,1,0.5164139270782471,1
Male,PA,1,0,0.30374547839164734,0
Male,PA,1,0,0.3772793710231781,0
Male,PA,1,0,0.4089537262916565,0
Male,PA,1,1,0.6757490038871765,1
Male,PA,1,1,0.8593739867210388,1
Male,PA,1,1,0.5315070152282715,1
Male,PA,1,0,0.4167122542858124,0
Male,PA,1,1,0.7138357758522034,1
Male,PA,1,1,0.6964501738548279,1
Male,PA,1,1,0.5618476271629333,1
Male,PA,1,1,0.7707481384277344,1
Male,PA,1,1,0.7723947167396545,1
Male,PA,1,1,0.5250111222267151,1
Male,PA,1,0,0.2869676947593689,0
Male,PA,1,1,0.8196092247962952,1
Male,PA,1,0,0.3776151239871979,0
Male,PA,1,0,0.4166252315044403,0
Male,PA,1,1,0.5895622968673706,1
Male,PA,1,0,0.496175616979599,0
Male,PA,1,1,0.8860810995101929,1
Male,PA,1,1,0.6926642060279846,1
Male,PA,1,1,0.7055109739303589,1
Male,PA,1,1,0.6491734385490417,1
Male,PA,1,1,0.7318131327629089,1
Male,PA,1,1,0.6875307559967041,1
Male,PA,1,1,0.7840560674667358,1
Male,PA,1,0,0.32356366515159607,0
Male,PA,1,0,0.3967500925064087,0
Male,PA,1,0,0.42064884305000305,0
Male,PA,1,0,0.4148728549480438,0
Male,PA,1,0,0.40763208270072937,0
Male,PA,1,1,0.7732849717140198,1
Male,PA,1,0,0.37940987944602966,0
Male,PA,1,0,0.46596965193748474,0
Male,PA,1,0,0.3914068341255188,0
Male,PA,1,1,0.6990076899528503,1
Male,PA,1,0,0.44992896914482117,0
Male,PA,1,0,0.38730165362358093,0
Male,PA,1,1,0.5466054677963257,1
Male,PA,1,1,0.8925824761390686,1
Male,PA,1,1,0.5317389369010925,1
Male,PA,1,0,0.317006915807724,0
Male,PA,1,1,0.7307690382003784,1
Male,PA,1,1,0.7293688058853149,1
Male,PA,1,1,0.8474409580230713,1
Male,PA,1,1,0.7691971659660339,1
Male,PA,1,1,0.8615273237228394,1
Male,PA,1,1,0.815076470375061,1
Male,PA,1,0,0.38369742035865784,0
Male,PA,1,1,0.7880239486694336,1
Male,PA,1,1,0.8073055148124695,1
Male,PA,1,0,0.2850952744483948,0
Male,PA,1,0,0.3523423969745636,0
Male,PA,1,1,0.8248235583305359,1
Male,PA,1,1,0.6558620929718018,1
Male,PA,1,0,0.2877955436706543,0
Male,PA,1,1,0.7232858538627625,1
Male,PA,1,1,0.6962560415267944,1
Male,PA,1,0,0.4662087559700012,0
Male,PA,1,0,0.4536915719509125,0
Male,PA,1,0,0.4764435589313507,0
Male,PA,1,1,0.5478039979934692,1
Male,PA,1,0,0.3617287576198578,0
Male,PA,1,1,0.7089278697967529,1
Male,PA,1,1,0.5666060447692871,1
Male,PA,1,0,0.41687047481536865,0
Male,PA,1,1,0.7607757449150085,1
Male,PA,1,0,0.33606770634651184,0
Male,PA,1,1,0.6464146375656128,1
Male,PA,1,0,0.25201815366744995,0
Male,PA,1,0,0.3531789481639862,0
Male,PA,1,0,0.2642515003681183,0
Male,PA,1,1,0.5599204301834106,1
Male,PA,1,1,0.8589165210723877,1
Male,PA,1,1,0.609632670879364,1
Male,PA,1,1,0.587311327457428,1
Male,PA,1,1,0.6822664737701416,1
Male,PA,1,1,0.5657963156700134,1
Male,PA,1,1,0.7055636048316956,1
Male,PA,1,1,0.6219049692153931,1
Male,PA,1,1,0.7005288600921631,1
Male,PA,1,0,0.42414194345474243,0
Male,PA,1,1,0.6292182207107544,1
Male,PA,1,0,0.26649460196495056,0
Male,PA,1,1,0.8083608746528625,1
Male,PA,1,1,0.5192908048629761,1
Male,PA,1,1,0.8888457417488098,1
Male,PA,1,0,0.31978967785835266,0
Male,PA,1,0,0.46786728501319885,0
Male,PA,1,0,0.3818497061729431,0
Male,PA,1,1,0.7921804785728455,1
Male,PA,1,1,0.5572613477706909,1
Male,PA,1,0,0.4242803454399109,0
Male,PA,1,1,0.5385921597480774,1
Male,PA,1,0,0.4178404211997986,0
Male,PA,1,0,0.3892446458339691,0
Male,PA,1,1,0.7417008280754089,1
Male,PA,1,0,0.4279998540878296,0
Male,PA,1,1,0.5860453248023987,1
Male,PA,1,1,0.7540811896324158,1
Male,PA,1,0,0.4708796739578247,0
Male,PA,1,1,0.6393224000930786,1
Male,PA,1,1,0.7842777371406555,1
Male,PA,1,1,0.8310307264328003,1
Male,PA,1,1,0.5939456224441528,1
Male,PA,1,1,0.5755921006202698,1
Male,PA,1,1,0.7739079594612122,1
Male,PA,1,0,0.44046661257743835,0
Male,PA,1,1,0.8755512237548828,1
Male,PA,1,0,0.4489021599292755,0
Male,PA,1,1,0.6766449213027954,1
Male,PA,1,1,0.6860525012016296,1
Male,PA,1,1,0.6531422734260559,1
Male,PA,1,1,0.595134437084198,1
Male,PA,1,1,0.7916706800460815,1
Male,PA,1,0,0.31358602643013,0
Male,PA,1,1,0.6894543766975403,1
Male,PA,1,1,0.6263344883918762,1
Male,PA,1,0,0.47702911496162415,0
Male,PA,1,1,0.8333585262298584,1
Male,PA,1,1,0.6820852756500244,1
Male,PA,1,0,0.2308402955532074,0
Male,PA,1,0,0.44771963357925415,0
Male,PA,1,1,0.670988917350769,1
Male,PA,1,0,0.3899262249469757,0
Male,PA,1,1,0.6818066835403442,1
Male,PA,1,0,0.20092767477035522,0
Male,PA,1,1,0.500938892364502,1
Male,PA,1,1,0.8696587085723877,1
Male,PA,1,1,0.7445481419563293,1
Male,PA,1,0,0.2498287409543991,0
Male,PA,1,1,0.8576217293739319,1
Male,PA,1,1,0.5653006434440613,1
Male,PA,1,0,0.3427133858203888,0
Male,PA,1,1,0.5877726078033447,1
Male,PA,1,1,0.6148441433906555,1
Male,PA,1,0,0.45441389083862305,0
Male,PA,1,0,0.4672207236289978,0
Male,PA,1,1,0.5143575072288513,1
Male,PA,1,1,0.5534552931785583,1
Male,PA,1,0,0.27484723925590515,0
Male,PA,1,0,0.44287875294685364,0
Male,PA,1,1,0.7235589623451233,1
Male,PA,1,0,0.3006119430065155,0
Male,PA,1,1,0.6237805485725403,1
Male,PA,1,0,0.4710543155670166,0
Male,PA,1,0,0.4031764268875122,0
Male,PA,1,0,0.4908253252506256,0
Male,PA,1,1,0.8124955892562866,1
Male,PA,1,1,0.5171312689781189,1
Male,PA,1,1,0.7267236709594727,1
Male,PA,1,1,0.8310944437980652,1
Male,PA,1,0,0.370954692363739,0
Male,PA,1,1,0.5440301299095154,1
Male,PA,1,0,0.39658650755882263,0
Male,PA,1,0,0.2394533008337021,0
Male,PA,1,1,0.6599471569061279,1
Male,PA,1,1,0.656201183795929,1
Male,PA,1,0,0.34190815687179565,0
Male,PA,1,1,0.646094024181366,1
Male,PA,1,1,0.6892330050468445,1
Male,PA,1,0,0.38123467564582825,0
Male,PA,1,1,0.6342800259590149,1
Male,PA,1,1,0.7780405879020691,1
Male,PA,1,1,0.5589686632156372,1
Male,PA,1,1,0.5492869019508362,1
Male,PA,1,1,0.6129394173622131,1
Male,PA,1,1,0.762150764465332,1
Male,PA,1,1,0.7489804029464722,1
Male,PA,1,0,0.4757945239543915,0
Male,PA,1,0,0.3307802081108093,0
Male,PA,1,0,0.16733302175998688,0
Male,PA,1,1,0.7625645995140076,1
Male,PA,1,0,0.3720480501651764,0
Male,PA,1,0,0.4782143235206604,0
Male,PA,1,1,0.645158588886261,1
Male,PA,1,0,0.4352777898311615,0
Male,PA,1,0,0.38354602456092834,0
Male,PA,1,0,0.4443943202495575,0
Male,PA,1,1,0.8474984169006348,1
Male,PA,1,0,0.48195546865463257,0
Male,PA,1,1,0.6904894709587097,1
Male,PA,1,1,0.5973708033561707,1
Male,PA,1,1,0.6253684759140015,1
Male,PA,1,1,0.8686287999153137,1
Male,PA,1,1,0.5682691931724548,1
Male,PA,1,0,0.39340612292289734,0
Male,PA,1,1,0.642882227897644,1
Male,PA,1,1,0.8046315312385559,1
Male,PA,1,1,0.5179166197776794,1
Male,PA,1,1,0.6270815134048462,1
Male,PA,1,1,0.5928898453712463,1
Male,PA,1,0,0.24411557614803314,0
Male,PA,1,1,0.8541133999824524,1
Male,PA,1,0,0.4735669493675232,0
Male,PA,1,1,0.7915550470352173,1
Male,PA,1,1,0.5394241213798523,1
Male,PA,1,1,0.5426747798919678,1
Male,PA,1,1,0.6061427593231201,1
Male,PA,1,0,0.37182509899139404,0
Male,PA,1,0,0.26348260045051575,0
Male,PA,1,1,0.5251163244247437,1
Male,PA,1,1,0.5106158256530762,1
Male,PA,1,0,0.31254687905311584,0
Male,PA,1,1,0.6630319952964783,1
Male,PA,1,0,0.44176140427589417,0
Female,PA,1,1,0.7167587280273438,1
Female,PA,1,0,0.3979812562465668,0
Female,PA,1,0,0.4521210491657257,0
Female,PA,1,0,0.380301833152771,0
Female,PA,1,1,0.5946635007858276,1
Female,PA,1,1,0.5156903266906738,1
Female,PA,1,1,0.5760079622268677,1
Female,PA,1,1,0.7406344413757324,1
Female,PA,1,0,0.4385868012905121,0
Female,PA,1,1,0.6146947741508484,1
Female,PA,1,1,0.6332466006278992,1
Female,PA,1,1,0.5724717974662781,1
Female,PA,1,0,0.32769230008125305,0
Female,PA,1,0,0.35369014739990234,0
Female,PA,1,1,0.5054981112480164,1
Female,PA,1,1,0.5487741827964783,1
Female,PA,1,1,0.5069437623023987,1
Female,PA,1,0,0.27975043654441833,0
Female,PA,1,0,0.16173642873764038,0
Female,PA,1,1,0.6103208661079407,1
Female,PA,1,1,0.8680525422096252,1
Female,PA,1,0,0.4698021113872528,0
Female,PA,1,1,0.7080866694450378,1
Female,PA,1,1,0.6390477418899536,1
Female,PA,1,1,0.6567376852035522,1
Female,PA,1,1,0.7103902697563171,1
Female,PA,1,0,0.3581707775592804,0
Female,PA,1,0,0.43132197856903076,0
Female,PA,1,1,0.6239132881164551,1
Female,PA,1,1,0.6791137456893921,1
Female,PA,1,1,0.5709049105644226,1
Female,PA,1,1,0.6200599074363708,1
Female,PA,1,1,0.5986844897270203,1
Female,PA,1,1,0.6144851446151733,1
Female,PA,1,1,0.8900322318077087,1
Female,PA,1,1,0.7523795962333679,1
Female,PA,1,0,0.4445957839488983,0
Female,PA,1,0,0.2676127851009369,0
Female,PA,1,1,0.660237729549408,1
Female,PA,1,1,0.6758512258529663,1
Female,PA,1,1,0.5153390765190125,1
Female,PA,1,1,0.5351394414901733,1
Female,PA,1,1,0.8632292151451111,1
Female,PA,1,0,0.4077729284763336,0
Female,PA,1,0,0.4562598764896393,0
Female,PA,1,1,0.5329995155334473,1
Female,PA,1,1,0.5751045942306519,1
Female,PA,1,1,0.6810800433158875,1
Female,PA,1,0,0.39961689710617065,0
Female,PA,1,1,0.5587149858474731,1
Female,PA,1,0,0.31406086683273315,0
Female,PA,1,1,0.5313451886177063,1
Female,PA,1,0,0.2734387218952179,0
Female,PA,1,0,0.32953089475631714,0
Female,PA,1,0,0.491879403591156,0
Female,PA,1,0,0.31245502829551697,0
Female,PA,1,0,0.49252229928970337,0
Female,PA,1,0,0.3803024888038635,0
Female,PA,1,0,0.4043499529361725,0
Female,PA,1,1,0.906021237373352,1
Female,PA,1,1,0.641931414604187,1
Female,PA,1,0,0.390739768743515,0
Female,PA,1,1,0.7498631477355957,1
Female,PA,1,0,0.23389536142349243,0
Female,PA,1,0,0.4798274338245392,0
Female,PA,1,1,0.7614110708236694,1
Female,PA,1,1,0.6627383232116699,1
Female,PA,1,0,0.421237051486969,0
Female,PA,1,1,0.5518184900283813,1
Female,PA,1,0,0.328948974609375,0
Female,PA,1,1,0.6667390465736389,1
Female,PA,1,1,0.753397524356842,1
Female,PA,1,1,0.7555462718009949,1
Female,PA,1,0,0.4094267785549164,0
Female,PA,1,0,0.31507501006126404,0
Female,PA,1,1,0.528649628162384,1
Female,PA,1,1,0.7800295948982239,1
Female,PA,1,1,0.5618099570274353,1
Female,PA,1,0,0.4339645504951477,0
Female,PA,1,1,0.5518428683280945,1
Female,PA,1,1,0.6470276117324829,1
Female,PA,1,0,0.3015452027320862,0
Female,PA,1,1,0.533087432384491,1
Female,PA,1,0,0.3775475323200226,0
Female,PA,1,1,0.8510817289352417,1
Female,PA,1,1,0.7291390895843506,1
Female,PA,1,1,0.7724654078483582,1
Female,PA,1,1,0.5231214761734009,1
